tempo_pc,y_medido,u_aplicado,referencia
0.005,-1.26,-0.60,0.00
0.010,-1.26,-1.78,0.00
0.012,-1.24,-1.68,0.00
0.017,-1.23,0.07,0.00
0.018,-1.25,2.84,0.00
0.020,-1.25,2.48,0.00
0.021,-1.23,1.54,0.00
0.022,-1.20,1.57,0.00
0.024,-1.20,3.00,0.00
0.026,-1.22,4.88,0.00
0.027,-1.21,4.56,0.00
0.028,-1.18,3.84,0.00
0.030,-1.16,3.98,0.00
0.035,-1.18,5.09,0.00
0.037,-1.19,6.31,0.00
0.039,-1.17,6.01,0.00
0.040,-1.16,5.49,0.00
0.042,-1.16,5.66,0.00
0.043,-1.16,6.44,0.00
0.079,-1.15,7.25,0.00
0.129,-1.13,7.08,0.00
0.178,-1.13,6.73,0.00
0.227,-1.09,6.91,0.00
0.276,-1.06,7.52,0.00
0.471,-1.03,8.16,0.00
0.475,-1.00,8.10,0.00
0.480,-0.96,7.80,0.00
0.484,-0.97,7.81,0.00
0.526,-0.98,8.05,0.00
0.784,-0.99,8.23,0.00
1.000,-1.03,8.00,0.00
1.003,-1.00,7.88,0.00
1.006,-1.03,7.87,0.00
1.009,-1.04,8.04,0.00
1.011,-1.03,8.24,0.00
1.013,-1.01,8.18,0.00
1.015,-0.98,8.31,0.00
1.017,-0.93,8.49,0.00
1.026,-0.90,8.66,0.00
1.079,-0.85,8.82,0.00
1.297,-0.87,8.59,0.00
1.300,-0.81,8.54,0.00
1.301,-0.83,8.44,0.00
1.302,-0.84,8.35,0.00
1.329,-0.84,8.38,0.00
1.378,-0.82,8.18,0.00
1.576,-0.75,8.46,0.00
1.578,-0.79,8.45,0.00
1.580,-0.76,8.41,0.00
1.583,-0.75,8.28,0.00
1.628,-0.71,8.13,0.00
1.822,-0.73,8.35,0.00
1.824,-0.74,8.19,0.00
1.826,-0.75,8.04,0.00
1.829,-0.77,7.80,0.00
1.878,-0.77,7.76,0.00
1.927,-0.77,7.95,0.00
2.237,-0.76,8.00,0.00
2.459,-0.74,8.08,0.00
2.461,-0.73,8.00,0.00
2.462,-0.69,8.06,0.00
2.464,-0.69,8.14,0.00
2.466,-0.69,8.09,0.00
2.468,-0.70,7.99,0.00
2.469,-0.70,7.79,0.00
2.470,-0.72,7.76,0.00
2.472,-0.77,7.67,0.00
2.476,-0.79,7.56,0.00
2.529,-0.79,7.53,0.00
2.755,-0.81,7.55,0.00
2.757,-0.80,7.74,0.00
2.759,-0.76,7.85,0.00
2.760,-0.76,7.87,0.00
2.779,-0.74,7.94,0.00
2.828,-0.75,7.86,0.00
3.048,-0.74,7.87,0.00
3.051,-0.89,7.49,0.00
3.053,-0.91,7.17,0.00
3.055,-0.92,7.15,0.00
3.078,-0.91,7.41,0.00
3.317,-0.88,8.05,0.00
3.320,-0.86,7.98,0.00
3.322,-0.84,7.82,0.00
3.323,-0.81,7.82,0.00
3.328,-0.80,7.95,0.00
3.377,4.64,21.39,0.00
3.585,4.52,28.70,0.00
3.588,4.26,28.46,0.00
3.590,4.12,16.41,0.00
3.592,4.00,-2.91,0.00
3.627,3.91,0.95,0.00
3.851,3.83,8.66,0.00
3.853,3.74,12.31,0.00
3.855,3.65,9.95,0.00
3.858,3.55,-3.32,0.00
3.877,3.46,0.56,0.00
3.926,3.37,4.43,0.00
4.150,3.29,7.50,0.00
4.154,3.20,6.28,0.00
4.156,3.11,-3.09,0.00
4.158,3.03,0.14,0.00
4.176,2.97,2.96,0.00
4.229,2.90,5.34,0.00
4.433,2.81,3.91,0.00
4.435,2.73,-2.44,0.00
4.437,2.66,-0.15,0.00
4.440,2.59,2.14,0.00
4.479,2.52,3.82,0.00
4.837,2.45,2.44,0.00
5.086,2.38,-1.41,0.01
5.089,2.32,0.20,0.02
5.316,2.26,2.94,0.20
5.319,2.20,4.30,0.20
5.321,2.14,2.99,0.20
5.322,2.08,0.13,0.20
5.324,2.03,1.21,0.21
5.326,1.98,3.53,0.21
5.328,1.92,4.74,0.21
5.332,1.85,3.45,0.22
5.336,1.80,1.35,0.22
5.340,1.75,2.11,0.23
5.627,1.70,5.94,0.77
5.914,1.64,9.78,1.63
6.157,1.59,11.76,2.59
6.160,1.55,10.46,2.61
6.163,1.51,11.01,2.62
6.164,1.46,14.01,2.62
6.166,1.41,16.50,2.63
6.395,1.36,20.59,3.73
6.398,1.32,19.95,3.75
6.400,1.27,19.80,3.76
6.401,1.23,20.90,3.76
6.403,1.19,21.55,3.77
6.404,1.15,23.26,3.78
6.406,1.11,22.93,3.79
6.408,1.08,22.57,3.80
6.411,1.05,22.78,3.82
6.413,1.01,22.86,3.83
6.416,0.92,23.55,3.84
6.417,0.85,23.36,3.85
6.645,0.82,27.13,5.13
6.647,0.79,27.51,5.15
6.649,0.68,27.28,5.16
6.650,0.61,26.64,5.17
6.652,0.57,25.51,5.18
6.654,0.54,27.07,5.19
6.655,0.53,28.05,5.20
6.659,0.53,28.64,5.22
6.661,0.59,28.70,5.23
