Tempo_s,Referencia,Saida_y,Controle_u,Solver_ms
0.0000,0.0000,0.5200,-0.0003,11.88
0.0500,0.0000,0.5100,-0.0003,10.53
0.1000,0.0000,0.5100,-0.0003,10.44
0.1500,0.0000,0.5100,-0.0005,10.54
0.2000,0.0000,0.5100,-0.0007,9.50
0.2500,0.0000,0.5100,-0.0009,16.48
0.3000,0.0000,0.5100,-0.0010,10.02
0.3500,0.0000,0.5200,-0.0011,9.90
0.4000,0.0000,0.5100,-0.0015,9.66
0.4500,0.0000,0.5100,-0.0013,10.56
0.5000,0.0000,0.5100,-0.0013,4.34
0.5500,0.0000,0.5100,-0.0014,9.34
0.6000,0.0000,0.5100,-0.0014,8.58
0.6500,0.0000,0.5100,-0.0014,12.69
0.7000,0.0000,0.5100,-0.0015,9.59
0.7500,0.0000,0.5000,-0.0015,8.19
0.8000,0.0000,0.5000,-0.0012,10.22
0.8500,0.0000,0.5000,-0.0013,8.83
0.9000,0.0000,0.5100,-0.0014,8.95
0.9500,0.0000,0.5000,-0.0017,9.46
1.0000,0.0000,0.5100,-0.0014,9.21
1.0500,0.0000,0.5000,-0.0017,9.40
1.1000,0.0000,0.5100,-0.0014,8.60
1.1500,0.0000,0.5000,-0.0017,9.02
1.2000,0.0000,0.4900,-0.0014,9.00
1.2500,0.0000,0.5000,-0.0012,9.13
1.3000,0.0000,0.5000,-0.0015,8.94
1.3500,0.0000,0.5000,-0.0015,5.13
1.4000,0.0000,0.5100,-0.0015,8.26
1.4500,0.0000,0.5100,-0.0018,9.34
1.5000,0.0000,0.5100,-0.0018,9.51
1.5500,0.0000,0.5100,-0.0017,9.01
1.6000,0.0000,0.5100,-0.0017,4.24
1.6500,0.0000,0.5000,-0.0017,9.51
1.7000,0.0000,0.5100,-0.0014,9.67
1.7500,0.0000,0.5000,-0.0017,9.57
1.8000,0.0000,0.4900,-0.0014,9.41
1.8500,0.0000,0.5000,-0.0012,10.41
1.9000,0.0000,0.5000,-0.0015,10.32
1.9500,0.0000,0.4900,-0.0015,9.61
2.0000,0.0000,0.5000,-0.0013,9.48
2.0500,0.0000,0.5000,-0.0016,9.12
2.1000,0.0000,0.5000,-0.0016,9.43
2.1500,0.0000,0.5000,-0.0016,9.17
2.2000,0.0000,0.4900,-0.0016,9.32
2.2500,0.0000,0.4900,-0.0013,16.14
2.3000,0.0000,0.5000,-0.0013,9.11
2.3500,0.0000,0.5000,-0.0017,8.86
2.4000,0.0000,0.5100,-0.0016,9.10
2.4500,0.0000,0.5100,-0.0019,9.03
2.5000,0.0000,0.5100,-0.0018,9.15
2.5500,0.0000,0.5100,-0.0018,6.07
2.6000,0.0000,0.5200,-0.0018,8.53
2.6500,0.0000,0.5200,-0.0020,8.97
2.7000,0.0000,0.5300,-0.0019,9.36
2.7500,0.0000,0.5400,-0.0022,8.79
2.8000,0.0000,0.5400,-0.0024,8.93
2.8500,0.0000,0.5400,-0.0022,10.55
2.9000,0.0000,0.5200,-0.0021,9.73
2.9500,0.0000,0.5200,-0.0015,9.46
3.0000,0.0000,0.5100,-0.0015,9.60
3.0500,0.0000,0.5100,-0.0013,9.72
3.1000,0.0000,0.5100,-0.0013,10.43
3.1500,0.0000,0.5100,-0.0014,9.45
3.2000,0.0000,0.5100,-0.0014,9.72
3.2500,0.0000,0.5100,-0.0015,9.26
3.3000,0.0000,0.5100,-0.0015,9.74
3.3500,0.0000,0.5000,-0.0015,10.70
3.4000,0.0000,0.5000,-0.0013,9.88
3.4500,0.0000,0.5000,-0.0013,10.19
3.5000,0.0000,0.5000,-0.0014,9.96
3.5500,0.0000,0.5000,-0.0014,9.88
3.6000,0.0000,0.5000,-0.0014,9.22
3.6500,0.0000,0.5000,-0.0015,8.73
3.7000,0.0000,0.5000,-0.0015,9.26
3.7500,0.0000,0.5000,-0.0015,10.14
3.8000,0.0000,0.5100,-0.0015,9.37
3.8500,0.0000,0.5100,-0.0018,9.16
3.9000,0.0000,0.5200,-0.0018,9.40
3.9500,0.0000,0.5100,-0.0020,8.04
4.0000,0.0000,0.5100,-0.0017,9.50
4.0500,0.0000,0.5000,0.1173,26.85
4.1000,0.0000,0.5000,0.1740,9.09
4.1500,0.0000,0.4900,0.2194,10.58
4.2000,0.0000,0.4900,0.3150,10.73
