Tempo_s,Referencia,Saida_y,Controle_u
0.0,0.0,90.0,0.0
0.01,0.0,90.0,-10.0
0.02,0.0,88.23,80.0
0.03,0.0,86.49,80.0
0.04,0.0,84.78,79.82730008000026
0.05,0.0,84.89,79.64868723499994
0.06,0.0,83.23,42.621065990000076
0.07,0.0,81.6,78.42395717
0.08,0.0,80.0,78.22040366500028
0.09,0.0,78.43,78.01020606499995
0.1,0.0,77.14,77.79316495999993
0.11,0.0,75.63,72.42342506500017
0.12,0.0,74.13,77.19043697000018
0.13,0.0,72.67,77.36165961000006
0.14,0.0,71.23,76.91954780999993
0.15,0.0,69.84,76.87548816
0.16,0.0,68.37,76.21186901500006
0.17,0.0,67.02,78.20409908000002
0.18,0.0,65.61,76.13618541500023
0.19,0.0,64.29,77.71220260999999
0.2,0.0,63.04,76.24515595999992
0.21,0.0,61.79,75.14609970500021
0.22,0.0,60.58,75.45535220000005
0.23,0.0,59.43,74.94960850500007
0.24,0.0,58.24,74.01695027000002
0.25,0.0,57.09,75.11524102500002
0.26,0.0,54.86,74.59813677000004
0.27,0.0,53.8,80.0
0.28,0.0,52.77,56.85292648999996
0.29,0.0,51.75,56.495420094999794
0.3,0.0,52.52,56.538933874999984
0.31,0.0,51.49,19.946331529999853
0.32,0.0,50.53,56.197333294999936
0.33,0.0,49.65,55.01439782499993
0.34,0.0,48.81,53.59123359499997
0.35000000000000003,0.0,48.05,52.950613784999845
0.36,0.0,47.29,51.46896757500002
0.37,0.0,46.62,51.59237308499988
0.38,0.0,45.97,49.868394199999955
0.39,0.0,45.36,49.53721633499988
0.4,0.0,44.84,48.787054079999905
0.41000000000000003,0.0,44.4,46.98851037999983
0.42,0.0,44.03,45.34681324000001
0.43,0.0,43.69,43.86725713499986
0.44,0.0,43.44,43.17268171499998
0.45,0.0,43.24,41.227930159999914
0.46,0.0,43.01,40.05570917999984
0.47000000000000003,0.0,42.97,40.502296305
0.48,0.0,43.02,36.43971377499991
0.49,0.0,43.14,34.32496100999984
0.5,0.0,43.32,32.569092249999976
0.51,0.0,43.53,30.977468439999924
0.52,0.0,43.77,29.9671694649999
0.53,0.0,44.08,28.937995914999874
0.54,0.0,44.46,27.066443440000015
0.55,0.0,44.88,25.15204674999987
0.56,0.0,45.35,23.81181925999988
0.5700000000000001,0.0,46.33,22.23966885499994
0.58,0.0,46.85,11.167256374999983
0.59,0.0,47.41,19.756336644999855
0.6,0.0,48.01,18.31865553500002
0.61,0.0,48.62,16.853947164999894
0.62,0.0,49.24,15.979424359999935
0.63,0.0,49.83,15.095020649999828
0.64,0.0,50.41,15.023974504999995
0.65,0.0,51.01,14.554832864999955
0.66,0.0,51.62,13.47018349499989
0.67,0.0,52.23,12.575719689999929
0.68,0.0,52.83,11.877201214999928
0.6900000000000001,0.0,53.42,11.380454304999887
0.7000000000000001,0.0,54.0,10.885545429999844
0.71,0.0,54.56,10.39254105999995
0.72,0.0,55.12,10.107333899999869
0.73,0.0,55.68,9.418404420000016
0.74,0.0,56.22,8.725752619999867
0.75,0.0,56.72,8.441030969999929
0.76,0.0,57.21,8.576024879999913
0.77,0.0,58.11,8.113521524999875
0.78,0.0,58.54,-0.9911144950000548
0.79,0.0,58.94,7.772100229999921
0.8,0.0,59.28,7.749935449999938
0.81,0.0,59.6,8.360069279999841
0.8200000000000001,0.0,59.89,8.179595599999907
0.8300000000000001,0.0,60.14,8.21447358499993
0.84,0.0,60.42,8.47072887999991
0.85,0.0,60.64,7.307843719999887
0.86,0.0,60.98,7.978054809999932
0.87,0.0,61.09,4.976888739999993
0.88,0.0,61.16,9.107466094999786
0.89,0.0,61.23,9.460617220000053
0.9,0.0,61.26,9.01330305499991
0.91,0.0,61.24,9.388828539999892
0.92,0.0,61.18,9.993285789999831
0.93,0.0,61.09,10.421180919999962
0.9400000000000001,0.0,60.97,10.666953574999845
0.9500000000000001,0.0,60.82,10.930803165000007
0.96,0.0,60.65,11.21292909999989
0.97,0.0,60.44,11.307704554999951
0.98,0.0,60.14,11.826914939999938
0.99,0.0,59.82,13.399957309999863
1.0,0.0,59.47,13.58664624999993
1.01,0.0,58.67,13.99294093499995
1.02,0.0,58.26,23.063742644999863
1.03,0.0,57.8,15.112638789999991
1.04,0.0,57.31,15.993391379999942
1.05,0.0,56.76,16.494680294999817
1.06,0.0,56.21,17.634183650000004
1.07,0.0,55.63,17.577342854999856
1.08,0.0,55.02,18.141636614999875
1.09,0.0,54.39,18.727264339999902
1.1,0.0,53.75,19.128599204999965
1.11,0.0,53.07,19.33994791499992
1.12,0.0,51.64,20.178855644999903
1.1300000000000001,0.0,50.88,35.6592509599999
1.1400000000000001,0.0,50.1,22.358793739999864
1.1500000000000001,0.0,49.32,22.87504070999993
1.16,0.0,48.5,22.99647233999993
1.17,0.0,46.79,23.94639356999991
1.18,0.0,45.87,42.420300254999916
1.19,0.0,44.94,26.84530074499994
1.2,0.0,43.96,27.282242709999895
1.21,0.0,43.0,28.554497559999838
1.22,0.0,42.05,28.42161399999992
1.23,0.0,41.09,28.48928532499996
1.24,0.0,40.13,28.969097534999776
1.25,0.0,39.16,29.25529086499992
1.26,0.0,38.21,29.753691550000024
1.27,0.0,37.23,29.646887354999816
1.28,0.0,36.24,30.563876514999986
1.29,0.0,35.28,31.093205969999804
1.3,0.0,34.29,30.81163724999992
1.31,0.0,33.31,31.753928354999946
1.32,0.0,32.35,31.89697375499984
1.33,0.0,30.41,31.83488074499992
1.34,0.0,29.43,52.35013988499993
1.35,0.0,28.48,33.51897564499991
1.36,0.0,27.55,33.27684675999989
1.37,0.0,26.59,33.2293800549999
1.3800000000000001,0.0,25.64,34.205573764999926
1.3900000000000001,0.0,24.74,34.38232235999989
1.4000000000000001,0.0,23.83,33.73625442999995
1.41,0.0,22.94,34.30199503499991
1.42,0.0,22.09,34.26213193999985
1.43,0.0,21.28,33.80487973499994
1.44,0.0,20.5,33.329972539999886
1.45,0.0,19.71,33.042970709999935
1.46,0.0,18.93,33.56697977499989
1.47,0.0,18.2,33.690413734999936
1.48,0.0,17.5,32.98990117999992
1.49,0.0,16.82,32.676762229999895
1.5,0.0,16.16,32.556623709999904
1.51,0.0,15.51,32.42935267999991
1.52,0.0,14.3,32.50064243499992
1.53,0.0,13.75,44.30252189999989
1.54,0.0,13.22,31.327912724999923
1.55,0.0,12.71,31.145306929999897
1.56,0.0,12.23,30.954571574999903
1.57,0.0,11.78,30.54974748499992
1.58,0.0,11.37,30.13063524999993
1.59,0.0,10.97,29.49120922499991
1.6,0.0,10.57,29.44868223499988
1.61,0.0,10.2,29.608814044999914
1.62,0.0,9.91,29.154125949999926
1.6300000000000001,0.0,9.67,27.65528736499989
1.6400000000000001,0.0,9.46,26.72924523499991
1.6500000000000001,0.0,9.26,26.187319679999888
1.6600000000000001,0.0,9.08,26.04096375999993
1.67,0.0,8.94,25.684284769999902
1.68,0.0,8.81,24.90549729999992
1.69,0.0,8.68,24.721814174999885
1.7,0.0,8.54,24.73899515999992
1.71,0.0,8.3,24.962866489999918
1.72,0.0,8.22,27.045930749999876
1.73,0.0,8.13,23.83737052999991
1.74,0.0,8.1,24.035168304999903
1.75,0.0,8.07,22.798606899999932
1.76,0.0,8.04,22.762244904999896
1.77,0.0,8.02,22.726082319999932
1.78,0.0,8.01,22.484292909999898
1.79,0.0,8.02,22.2368102049999
1.8,0.0,8.04,21.77774149999991
1.81,0.0,8.07,21.512780089999914
1.82,0.0,8.12,21.24185950499988
1.83,0.0,8.17,20.759087039999926
1.84,0.0,8.23,20.675982224999892
1.85,0.0,8.28,20.386718824999896
1.86,0.0,8.36,20.502882839999927
1.87,0.0,8.44,19.801235799999905
1.8800000000000001,0.0,8.53,19.699056999999904
1.8900000000000001,0.0,8.71,19.39052020499991
1.9000000000000001,0.0,8.8,17.428949064999877
1.9100000000000001,0.0,8.9,19.118617579999906
1.92,0.0,9.0,18.801861629999912
1.93,0.0,9.12,18.684440979999913
1.94,0.0,9.23,18.154703159999922
1.95,0.0,9.34,18.229993934999882
1.96,0.0,9.44,18.10455353999992
1.97,0.0,9.54,18.184208209999912
1.98,0.0,9.66,18.063198179999915
1.99,0.0,9.78,17.529870979999888
2.0,0.0,9.88,17.395746139999925
2.0100000000000002,0.0,9.99,17.67247612999988
2.02,0.0,10.08,17.342715184999918
2.0300000000000002,0.0,10.17,17.62387553999991
2.04,0.0,10.27,17.504437664999912
2.05,0.0,10.38,17.178575324999915
2.06,0.0,10.5,16.846222049999884
2.07,0.0,10.59,16.507311369999925
2.08,0.0,10.68,16.985081754999914
2.09,0.0,10.75,16.86225390999991
2.1,0.0,10.84,17.150480304999903
2.11,0.0,10.92,16.626588939999912
2.12,0.0,11.0,16.707925579999905
2.13,0.0,11.08,16.58873045999991
2.14,0.0,11.15,16.469003579999907
2.15,0.0,11.22,16.5545711749999
2.16,0.0,11.34,16.4396734799999
2.17,0.0,11.39,15.295179319999924
2.18,0.0,11.43,16.590671164999893
2.19,0.0,11.48,16.691656894999927
2.2,0.0,11.51,16.386550509999896
2.21,0.0,11.52,16.69276424499992
2.22,0.0,11.53,17.010431039999915
2.23,0.0,11.55,16.928031364999914
2.24,0.0,11.57,16.63973898499988
2.25,0.0,11.59,16.551313664999913
2.2600000000000002,0.0,11.59,16.462755404999914
2.27,0.0,11.58,16.785716674999904
2.2800000000000002,0.0,11.56,16.914504179999895
2.29,0.0,11.55,17.04918438999989
2.3000000000000003,0.0,11.53,16.778171304999894
2.31,0.0,11.51,16.913050924999926
2.32,0.0,11.46,16.848063484999887
2.33,0.0,11.41,17.400687689999874
2.34,0.0,11.35,17.353644244999913
2.35,0.0,11.29,17.51275938499991
2.36,0.0,11.25,17.47227334499991
2.37,0.0,11.13,17.02053365499988
2.38,0.0,11.04,18.615669724999883
2.39,0.0,10.96,17.994124729999932
2.4,0.0,10.88,17.767351729999863
2.41,0.0,10.8,17.741110489999897
2.42,0.0,10.72,17.715401009999898
2.43,0.0,10.63,17.6902232899999
2.44,0.0,10.52,17.871403564999895
2.45,0.0,10.41,18.264834539999924
2.46,0.0,10.3,18.258996684999886
2.47,0.0,10.18,18.25388999999989
2.48,0.0,10.07,18.45534071999992
2.49,0.0,9.99,18.251762844999888
2.5,0.0,9.75,17.631437434999903
2.5100000000000002,0.0,9.6,20.904863544999905
2.52,0.0,9.45,19.127448819999906
2.5300000000000002,0.0,9.33,19.151031144999905
2.54,0.0,9.2,18.558131814999882
2.5500000000000003,0.0,9.06,18.771856359999916
2.56,0.0,8.92,18.992271249999877
2.57,0.0,8.79,19.01361671999991
2.58,0.0,8.65,18.830066534999915
2.59,0.0,8.52,19.053206694999876
2.6,0.0,8.38,18.871451199999917
2.61,0.0,8.25,19.096386049999875
2.62,0.0,8.11,18.916425244999914
2.63,0.0,7.99,19.14315478499991
2.64,0.0,7.84,18.75916243499988
2.65,0.0,7.7,19.393446429999905
2.66,0.0,7.55,19.222901239999892
2.67,0.0,7.41,19.459112864999906
2.68,0.0,7.14,19.290495304999894
2.69,0.0,7.02,21.998549379999908
2.7,0.0,6.87,19.0210046199999
2.71,0.0,6.73,19.661736204999887
2.72,0.0,6.62,19.497638604999892
2.73,0.0,6.49,18.916992879999903
2.74,0.0,6.37,19.348730794999895
2.75,0.0,6.24,19.175506584999898
2.7600000000000002,0.0,6.11,19.408906249999895
2.77,0.0,6.01,19.443170024999894
2.7800000000000002,0.0,5.88,18.860819204999906
2.79,0.0,5.79,19.496611789999893
2.8000000000000003,0.0,5.68,18.70996354499989
2.81,0.0,5.59,19.135565999999898
2.82,0.0,5.47,18.75024715499989
2.83,0.0,5.36,19.383005244999897
2.84,0.0,5.26,19.210734739999882
2.85,0.0,5.18,19.033369169999904
2.86,0.0,5.09,18.645015829999895
2.87,0.0,5.0,18.86302048499989
2.88,0.0,4.92,18.881623369999893
2.89,0.0,4.83,18.694998249999898
2.9,0.0,4.75,18.914731124999893
2.91,0.0,4.65,18.729235994999897
2.92,0.0,4.55,19.155925094999887
2.93,0.0,4.48,19.183278894999905
2.94,0.0,4.43,18.593818689999882
2.95,0.0,4.38,18.193171304999908
2.96,0.0,4.31,18.19285626999989
2.97,0.0,4.28,18.6045260549999
2.98,0.0,4.24,17.793356189999884
2.99,0.0,4.2,17.988211969999895
3.0,0.0,4.17,17.983333629999894
3.0100000000000002,0.0,4.12,17.7728949349999
3.02,0.0,4.1,18.174308119999893
3.0300000000000002,0.0,4.09,17.558574949999908
3.04,0.0,4.09,17.33714848499989
3.0500000000000003,0.0,4.06,17.109962254999893
3.06,0.0,4.06,17.700254729999898
3.0700000000000003,0.0,4.06,17.073267909999892
3.08,0.0,4.07,17.04628108999989
3.09,0.0,4.1,16.813468034999875
3.1,0.0,4.11,16.3689360399999
3.11,0.0,4.13,16.735857104999877
3.12,0.0,4.14,16.4968854649999
3.13,0.0,4.15,16.663607119999895
3.14,0.0,4.15,16.630262304999878
3.15,0.0,4.17,16.802677254999892
3.16,0.0,4.19,16.363439734999904
3.17,0.0,4.22,16.324069274999886
3.18,0.0,4.24,16.07873963999991
3.19,0.0,4.25,16.239036829999886
3.2,0.0,4.25,16.4050273149999
3.21,0.0,4.27,16.576777564999894
3.22,0.0,4.28,16.1368753449999
3.23,0.0,4.32,16.30266641999988
3.24,0.0,4.34,15.65091231999989
3.25,0.0,4.35,16.0105448099999
3.2600000000000002,0.0,4.37,16.175870594999896
3.27,0.0,4.39,15.935303674999883
3.2800000000000002,0.0,4.43,15.894603814999904
3.29,0.0,4.46,15.442118544999893
3.3000000000000003,0.0,4.49,15.59519362999989
3.31,0.0,4.5,15.548069304999888
3.3200000000000003,0.0,4.52,15.912398039999896
3.33,0.0,4.55,15.670834069999902
3.34,0.0,4.59,15.423310924999885
3.35,0.0,4.63,15.169762134999893
3.36,0.0,4.67,15.115947464999893
3.37,0.0,4.69,15.061866914999893
3.38,0.0,4.71,15.419172954999885
3.39,0.0,4.72,15.376346054999903
3.4,0.0,4.75,15.539212449999898
3.41,0.0,4.81,15.090359904999888
3.42,0.0,4.82,14.423829244999899
3.43,0.0,4.81,15.38603093999988
3.44,0.0,4.81,15.759818634999908
3.45,0.0,4.83,15.527846564999896
3.46,0.0,4.85,15.084222024999889
3.47,0.0,4.87,15.040464544999908
3.48,0.0,4.85,14.99657412499989
3.49,0.0,4.84,15.77585570499991
3.5,0.0,4.86,15.549443989999897
3.5100000000000002,0.0,4.85,14.905620039999894
3.52,0.0,4.86,15.479141854999918
3.5300000000000002,0.0,4.88,15.041077669999892
3.54,0.0,4.87,14.797120779999915
3.5500000000000003,0.0,4.87,15.370509654999902
3.56,0.0,4.85,15.138138764999907
3.5700000000000003,0.0,4.84,15.517420344999918
3.58,0.0,4.83,15.291008629999904
3.59,0.0,4.81,15.264663384999906
3.6,0.0,4.81,15.44421084499992
3.61,0.0,4.79,15.012238774999913
3.62,0.0,4.78,15.391919174999902
3.63,0.0,4.75,15.165906279999906
3.64,0.0,4.74,15.551612324999914
