tempo_ms,angulo_deg,u_pct,referencia
10,0.00,41.39,71.04
60,0.00,42.04,71.35
110,0.00,42.70,71.66
160,0.02,43.02,71.98
210,0.04,43.61,72.30
260,0.07,43.98,72.62
310,0.11,44.52,72.94
360,0.21,43.82,73.26
410,0.37,43.27,73.58
460,0.57,43.23,73.91
510,0.78,43.26,74.23
560,1.03,43.23,74.56
610,1.29,43.32,74.89
660,1.70,41.06,75.22
710,2.14,40.59,75.55
760,2.64,40.04,75.88
810,3.17,39.62,76.21
860,3.75,39.03,76.54
910,4.36,38.70,76.87
960,5.02,38.19,77.21
1010,5.70,37.94,77.54
1060,6.40,37.63,77.88
1110,7.14,37.32,78.21
1160,7.90,36.99,78.55
1210,8.69,36.71,78.88
1260,9.50,36.52,79.22
1310,10.32,36.36,79.56
1360,11.17,36.10,79.89
1410,12.03,35.93,80.23
1460,12.90,35.78,80.57
1510,13.79,35.66,80.91
1560,14.69,35.55,81.25
1610,15.60,35.46,81.58
1660,16.52,35.38,81.92
1710,17.44,35.33,82.26
1760,18.37,35.30,82.60
1810,19.31,35.29,82.94
1860,20.25,35.28,83.27
1910,21.19,35.30,83.61
1960,22.13,35.33,83.95
2010,23.08,35.38,84.28
2060,24.02,35.44,84.62
2110,24.96,35.51,84.96
2160,25.91,35.59,85.29
2210,26.84,35.69,85.63
2260,27.78,35.79,85.96
2310,28.71,35.91,86.29
2360,29.64,36.03,86.62
2410,30.56,36.17,86.96
2460,31.47,36.32,87.29
2510,32.38,36.47,87.61
2560,33.29,36.63,87.94
2610,34.18,36.79,88.27
2660,35.07,36.97,88.60
2710,35.96,37.14,88.92
2760,36.83,37.32,89.24
2810,37.70,37.52,89.57
2860,38.56,37.71,89.89
2910,39.41,37.90,90.21
2960,40.25,38.10,90.53
3010,41.08,38.30,90.84
3060,41.91,38.50,91.16
3110,42.73,38.71,91.47
3160,43.54,38.91,91.78
3210,44.34,39.12,92.09
3260,45.13,39.32,92.40
3310,45.91,39.53,92.71
3360,46.69,39.74,93.01
3410,47.45,39.94,93.31
3460,48.21,40.14,93.61
3510,48.96,40.35,93.91
3560,49.70,40.55,94.21
3610,50.43,40.75,94.50
3660,51.16,40.95,94.80
3710,51.88,41.14,95.08
3760,52.59,41.33,95.37
3810,53.29,41.52,95.66
3860,53.99,41.70,95.94
3910,54.68,41.89,96.22
3960,55.36,42.06,96.50
4010,56.03,42.24,96.77
4060,56.70,42.40,97.04
4110,57.37,42.57,97.31
4160,58.02,42.73,97.58
4210,58.67,42.89,97.84
4260,59.32,43.04,98.10
4310,59.96,43.19,98.36
4360,60.59,43.33,98.62
4410,61.22,43.47,98.87
4460,61.84,43.60,99.12
4510,62.46,43.73,99.37
4560,63.08,43.85,99.61
4610,63.69,43.97,99.85
4660,64.29,44.08,100.08
4710,64.89,44.19,100.32
4760,65.49,44.30,100.55
4810,66.08,44.39,100.77
4860,66.67,44.49,101.00
4910,67.26,44.58,101.22
4960,67.84,44.65,101.43
5010,68.42,40.77,101.64
5060,68.99,38.01,101.85
5110,69.56,36.93,102.06
5160,70.14,37.23,102.26
5210,70.72,38.73,102.46
5260,71.28,40.46,102.65
5310,71.84,41.55,102.84
5360,72.38,41.90,103.03
5410,72.91,41.80,103.21
5460,73.43,41.69,103.39
5510,73.94,41.94,103.56
5560,74.44,42.93,103.73
5610,74.93,44.43,103.90
5660,75.40,46.00,104.06
5710,75.84,47.00,104.22
5760,76.26,47.38,104.37
5810,76.67,47.30,104.52
5860,77.08,46.99,104.67
5910,77.50,46.79,104.81
5960,77.91,46.89,104.94
6010,78.33,47.09,105.08
6060,78.74,47.14,105.20
6110,79.15,47.02,105.33
6160,79.56,46.71,105.45
6210,79.98,46.26,105.56
6260,80.40,45.75,105.67
6310,80.84,45.26,105.78
6360,81.27,44.83,105.88
6410,81.71,44.49,105.97
6460,82.16,44.24,106.06
6510,82.60,44.05,106.15
6560,83.04,43.90,106.23
6610,83.48,43.79,106.31
6660,83.92,43.71,106.38
6710,84.36,43.67,106.45
6760,84.79,43.66,106.51
6810,85.22,43.68,106.57
6860,85.65,43.73,106.63
6910,86.07,43.80,106.67
6960,86.49,43.88,106.72
7010,86.90,43.96,106.76
7060,87.30,44.02,106.79
7110,87.70,44.06,106.82
7160,88.09,44.08,106.84
7210,88.48,44.06,106.86
7260,88.86,44.03,106.87
7310,89.24,43.98,106.88
7360,89.61,43.93,106.89
7410,89.99,43.88,106.89
7460,90.35,43.83,106.88
7510,90.72,43.78,106.87
7560,91.08,43.73,106.85
7610,91.43,43.66,106.83
7660,91.79,43.60,106.80
7710,92.13,43.53,106.77
7760,92.48,43.46,106.73
7810,92.82,43.40,106.69
7860,93.16,43.34,106.64
7910,93.50,43.28,106.59
7960,93.83,43.24,106.53
8010,94.15,43.22,106.47
8060,94.48,43.21,106.40
8110,94.79,43.20,106.33
8160,95.11,43.19,106.25
8210,95.42,43.19,106.17
8260,95.72,43.18,106.08
8310,96.02,43.17,105.99
8360,96.32,43.15,105.89
8410,96.61,43.13,105.78
8460,96.90,43.10,105.67
8510,97.18,43.07,105.56
8560,97.46,43.03,105.44
8610,97.74,42.97,105.31
8660,98.01,42.91,105.18
8710,98.28,42.86,105.05
8760,98.54,42.80,104.91
8810,98.80,42.74,104.76
8860,99.06,42.67,104.61
8910,99.31,42.60,104.46
8960,99.56,42.53,104.30
9010,99.81,42.47,104.13
9060,100.05,42.40,103.96
9110,100.29,42.34,103.78
9160,100.52,42.27,103.60
9210,100.75,42.21,103.42
9260,100.98,42.16,103.23
9310,101.20,42.10,103.03
9360,101.42,42.05,102.83
9410,101.63,42.01,102.62
9460,101.84,41.94,102.41
9510,102.04,41.79,102.20
9560,102.24,41.59,101.98
9610,102.44,41.36,101.75
9660,102.63,41.10,101.52
9710,102.82,40.83,101.29
9760,103.01,40.57,101.05
9810,103.19,40.31,100.81
9860,103.36,40.07,100.56
9910,103.54,39.85,100.30
9960,103.71,39.64,100.05
10010,103.87,39.42,99.78
10060,104.03,39.19,99.52
10110,104.18,38.96,99.24
10160,104.32,38.74,98.97
10210,104.46,38.49,98.69
10260,104.60,38.17,98.40
10310,104.72,37.83,98.11
10360,104.84,37.47,97.82
10410,104.95,37.10,97.52
10460,105.05,36.72,97.22
10510,105.14,36.29,96.91
10560,105.23,35.82,96.60
10610,105.31,35.33,96.28
10660,105.37,34.81,95.96
10710,105.43,34.32,95.64
10760,105.48,33.92,95.31
10810,105.52,33.64,94.98
10860,105.55,33.50,94.65
10910,105.56,33.51,94.31
10960,105.57,33.64,93.96
11010,105.55,33.89,93.62
11060,105.53,34.23,93.27
11110,105.49,34.63,92.91
11160,105.43,35.05,92.56
11210,105.35,35.44,92.19
11260,105.26,35.79,91.83
11310,105.15,36.10,91.46
11360,105.02,36.35,91.09
11410,104.87,36.56,90.71
11460,104.71,36.79,90.33
11510,104.54,37.01,89.95
11560,104.35,37.22,89.57
11610,104.15,37.42,89.18
11660,103.93,37.63,88.79
11710,103.71,37.83,88.39
11760,103.47,38.04,88.00
11810,103.23,38.24,87.60
11860,102.98,38.36,87.19
11910,102.71,38.40,86.79
11960,102.44,38.34,86.38
12010,102.16,38.24,85.97
12060,101.87,38.13,85.55
12110,101.57,38.05,85.13
12160,101.27,38.01,84.72
12210,100.96,38.02,84.29
12260,100.64,38.09,83.87
12310,100.31,38.20,83.44
12360,99.98,38.36,83.02
12410,99.64,38.55,82.59
12460,99.29,38.76,82.15
12510,98.93,38.92,81.72
12560,98.57,39.04,81.28
12610,98.20,39.12,80.84
12660,97.82,39.16,80.40
12710,97.43,39.18,79.96
12760,97.03,39.21,79.52
12810,96.63,39.23,79.07
12860,96.22,39.23,78.62
12910,95.80,39.24,78.18
12960,95.38,39.24,77.73
13010,94.95,39.24,77.27
13060,94.52,39.26,76.82
13110,94.08,39.29,76.37
13160,93.63,39.34,75.91
13210,93.19,39.40,75.46
13260,92.73,39.46,75.00
13310,92.27,39.54,74.54
13360,91.80,39.62,74.08
13410,91.33,39.70,73.62
13460,90.85,39.79,73.16
13510,90.37,39.88,72.70
13560,89.88,39.97,72.24
13610,89.39,40.06,71.78
13660,88.89,40.15,71.32
13710,88.38,40.24,70.86
13760,87.87,40.33,70.40
13810,87.36,40.41,69.93
13860,86.84,40.52,69.47
13910,86.32,40.65,69.01
13960,85.79,40.77,68.54
14010,85.26,40.89,68.08
14060,84.73,41.01,67.62
14110,84.19,41.10,67.16
14160,83.65,41.19,66.70
14210,83.11,41.25,66.24
14260,82.56,41.29,65.77
14310,82.02,41.33,65.31
14360,81.47,41.35,64.85
14410,80.92,41.39,64.40
14460,80.37,41.42,63.94
14510,79.82,41.46,63.48
14560,79.26,41.50,63.03
14610,78.71,41.53,62.57
14660,78.16,41.59,62.12
14710,77.60,41.65,61.66
14760,77.05,41.73,61.21
14810,76.49,41.80,60.76
14860,75.94,41.87,60.31
14910,75.39,41.94,59.87
14960,74.83,41.97,59.42
15010,74.28,41.99,58.98
15060,73.73,41.98,58.54
15110,73.18,41.95,58.10
15160,72.63,41.91,57.66
15210,72.09,41.85,57.22
15260,71.54,41.78,56.79
15310,71.00,41.69,56.35
15360,70.46,41.61,55.92
15410,69.92,41.53,55.49
15460,69.39,41.47,55.07
15510,68.86,41.41,54.64
15560,68.33,41.36,54.22
15610,67.81,41.30,53.80
15660,67.28,41.20,53.39
15710,66.76,41.06,52.97
15760,66.25,40.89,52.56
15810,65.73,40.73,52.16
15860,65.22,40.57,51.75
15910,64.71,40.42,51.35
15960,64.20,40.29,50.95
16010,63.70,40.17,50.55
16060,63.20,40.09,50.16
16110,62.70,40.02,49.77
16160,62.21,39.95,49.38
16210,61.71,39.87,49.00
16260,61.22,39.80,48.62
16310,60.73,39.73,48.24
16360,60.24,39.67,47.87
16410,59.76,39.61,47.50
16460,59.27,39.56,47.13
16510,58.79,39.51,46.77
16560,58.31,39.47,46.41
16610,57.83,39.43,46.05
16660,57.35,39.39,45.70
16710,56.88,39.35,45.35
16760,56.41,39.31,45.01
16810,55.94,39.26,44.67
16860,55.47,39.19,44.33
16910,55.01,39.13,44.00
16960,54.54,39.06,43.67
17010,54.08,39.00,43.35
17060,53.63,38.94,43.03
17110,53.18,38.87,42.71
17160,52.72,38.79,42.40
17210,52.28,38.69,42.09
17260,51.83,38.60,41.79
17310,51.39,38.51,41.49
17360,50.96,38.44,41.20
17410,50.53,38.37,40.91
17460,50.10,38.30,40.62
17510,49.67,38.24,40.34
17560,49.25,38.18,40.07
17610,48.83,38.12,39.80
17660,48.41,38.06,39.53
17710,48.00,37.98,39.27
17760,47.60,37.90,39.01
17810,47.19,37.82,38.76
17860,46.79,37.75,38.52
17910,46.40,37.67,38.27
17960,46.01,37.62,38.04
18010,45.62,37.56,37.80
18060,45.24,37.52,37.58
18110,44.86,37.47,37.35
18160,44.48,37.44,37.14
18210,44.11,37.41,36.93
18260,43.75,37.37,36.72
18310,43.39,37.33,36.52
18360,43.03,37.25,36.32
18410,42.68,37.17,36.13
18460,42.33,37.07,35.94
18510,41.99,36.96,35.76
18560,41.65,36.85,35.58
18610,41.32,36.74,35.41
18660,40.99,36.66,35.25
18710,40.67,36.57,35.09
18760,40.35,36.49,34.93
18810,40.04,36.42,34.78
18860,39.73,36.36,34.64
18910,39.43,36.30,34.50
18960,39.14,36.25,34.36
19010,38.85,36.23,34.23
19060,38.56,36.23,34.11
19110,38.28,36.24,33.99
19160,38.00,36.26,33.88
19210,37.73,36.28,33.77
19260,37.46,36.30,33.67
19310,37.20,36.33,33.57
19360,36.94,36.36,33.48
19410,36.69,36.40,33.39
19460,36.44,36.45,33.31
19510,36.20,36.49,33.23
19560,35.97,36.52,33.16
19610,35.74,36.56,33.10
19660,35.52,36.59,33.04
19710,35.30,36.59,32.98
19760,35.09,36.56,32.93
19810,34.88,36.52,32.89
19860,34.69,36.46,32.85
19910,34.50,36.40,32.82
19960,34.31,36.32,32.79
20010,34.14,36.25,32.77
20060,33.97,36.18,32.75
20110,33.80,36.10,32.73
20160,33.65,36.05,32.73
20210,33.50,35.97,32.72
20260,33.36,35.92,32.73
20310,33.22,35.86,32.73
20360,33.09,35.82,32.75
20410,32.97,35.78,32.76
20460,32.86,35.76,32.79
20510,32.75,35.74,32.81
20560,32.65,35.74,32.85
20610,32.55,35.74,32.88
20660,32.46,35.76,32.93
20710,32.37,35.77,32.97
20760,32.29,35.79,33.03
20810,32.22,35.81,33.08
20860,32.15,35.82,33.14
20910,32.09,35.85,33.21
20960,32.03,35.87,33.28
21010,31.98,35.89,33.36
21060,31.94,35.92,33.44
21110,31.90,35.93,33.52
21160,31.86,35.95,33.61
21210,31.84,35.96,33.70
21260,31.81,35.96,33.80
21310,31.80,35.95,33.90
21360,31.79,35.95,34.01
21410,31.78,35.95,34.12
21460,31.78,35.95,34.24
21510,31.79,35.97,34.36
21560,31.80,35.97,34.48
21610,31.81,35.99,34.61
21660,31.84,36.00,34.74
21710,31.86,36.03,34.88
21760,31.90,36.06,35.02
21810,31.93,36.09,35.16
21860,31.98,36.14,35.31
21910,32.03,36.18,35.46
21960,32.08,36.24,35.62
22010,32.14,36.29,35.77
22060,32.20,36.35,35.94
22110,32.26,36.41,36.10
22160,32.34,36.47,36.27
22210,32.41,36.55,36.45
22260,32.49,36.61,36.62
22310,32.58,36.67,36.80
22360,32.67,36.74,36.99
22410,32.76,36.80,37.17
22460,32.86,36.86,37.36
22510,32.97,36.93,37.55
22560,33.07,37.00,37.75
22610,33.19,37.08,37.95
22660,33.30,37.15,38.15
22710,33.43,37.22,38.35
22760,33.55,37.29,38.56
22810,33.68,37.34,38.77
22860,33.82,37.38,38.98
22910,33.96,37.40,39.20
22960,34.10,37.40,39.41
23010,34.25,37.39,39.63
23060,34.40,37.39,39.86
23110,34.56,37.38,40.08
23160,34.72,37.38,40.31
23210,34.88,37.37,40.53
23260,35.05,37.39,40.77
23310,35.23,37.41,41.00
23360,35.40,37.43,41.23
23410,35.58,37.47,41.47
23460,35.77,37.53,41.71
23510,35.95,37.58,41.95
23560,36.14,37.65,42.19
23610,36.33,37.71,42.43
23660,36.53,37.80,42.68
23710,36.72,37.88,42.92
23760,36.92,37.96,43.17
23810,37.13,38.05,43.42
23860,37.33,38.13,43.67
23910,37.54,38.21,43.92
23960,37.74,38.29,44.17
24010,37.95,38.36,44.42
24060,38.17,38.44,44.68
24110,38.38,38.51,44.93
24160,38.60,38.60,45.19
24210,38.82,38.68,45.44
24260,39.04,38.77,45.70
24310,39.26,38.88,45.96
24360,39.49,38.97,46.21
24410,39.71,39.06,46.47
24460,39.94,39.15,46.73
24510,40.18,39.23,46.99
24560,40.41,39.31,47.25
24610,40.65,39.38,47.50
24660,40.88,39.45,47.76
24710,41.12,39.51,48.02
24760,41.36,39.57,48.28
24810,41.61,39.62,48.54
24860,41.85,39.67,48.80
24910,42.10,39.72,49.05
24960,42.35,39.75,49.31
25010,42.60,39.78,49.57
25060,42.86,39.80,49.82
25110,43.11,39.82,50.08
25160,43.37,39.80,50.33
25210,43.63,39.76,50.58
25260,43.89,39.71,50.84
25310,44.15,39.66,51.09
25360,44.41,39.61,51.34
25410,44.67,39.57,51.59
25460,44.94,39.55,51.84
25510,45.21,39.53,52.08
25560,45.47,39.53,52.33
25610,45.74,39.54,52.57
25660,46.01,39.55,52.82
25710,46.27,39.57,53.06
