Tempo(s),Controle_U(%),Medicao_Y(graus)
0.0,0.0,-0.48
0.05,0.0,-0.49
0.1,0.0,-0.5
0.15000000000000002,0.0,-0.51
0.2,0.0,-0.51
0.25,0.0,-0.5
0.30000000000000004,0.0,-0.5
0.35000000000000003,0.0,-0.5
0.4,0.0,-0.49
0.45,0.0,-0.49
0.5,0.0,-0.49
0.55,0.0,-0.51
0.6000000000000001,0.0,-0.49
0.65,0.0,-0.5
0.7000000000000001,0.0,-0.52
0.75,0.0,-0.5
0.8,0.0,-0.5
0.8500000000000001,0.0,-0.51
0.9,0.0,-0.51
0.9500000000000001,0.0,-0.5
1.0,0.0,-0.5
1.05,0.0,-0.5
1.1,0.0,-0.49
1.1500000000000001,0.0,-0.49
1.2000000000000002,0.0,-0.49
1.25,0.0,-0.49
1.3,0.0,-0.49
1.35,0.0,-0.49
1.4000000000000001,0.0,-0.5
1.4500000000000002,0.0,-0.49
1.5,0.0,-0.49
1.55,0.0,-0.49
1.6,0.0,-0.49
1.6500000000000001,0.0,-0.49
1.7000000000000002,0.0,-0.49
1.75,0.0,-0.49
1.8,0.0,-0.49
1.85,0.0,-0.49
1.9000000000000001,0.0,-0.48
1.9500000000000002,0.0,-0.49
2.0,0.0,-0.49
2.0500000000000003,0.0,-0.49
2.1,0.0,-0.49
2.15,0.0,-0.49
2.2,0.0,-0.5
2.25,0.0,-0.49
2.3000000000000003,0.0,-0.51
2.35,0.0,-0.5
2.4000000000000004,0.0,-0.51
2.45,0.0,-0.5
2.5,0.0,-0.49
2.5500000000000003,0.0,-0.49
2.6,0.0,-0.5
2.6500000000000004,0.0,-0.49
2.7,0.0,-0.49
2.75,0.0,-0.48
2.8000000000000003,0.0,-0.48
2.85,0.0,-0.48
2.9000000000000004,0.0,-0.47
2.95,0.0,-0.48
3.0,0.0,-0.48
3.0500000000000003,0.0,-0.48
3.1,0.0,-0.47
3.1500000000000004,0.0,-0.48
3.2,0.0,-0.48
3.25,0.0,-0.48
3.3000000000000003,0.0,-0.48
3.35,0.0,-0.48
3.4000000000000004,0.0,-0.49
3.45,0.0,-0.48
3.5,0.0,-0.48
3.5500000000000003,0.0,-0.49
3.6,0.0,-0.49
3.6500000000000004,0.0,-0.48
3.7,0.0,-0.48
3.75,0.0,-0.49
3.8000000000000003,0.0,-0.49
3.85,0.0,-0.49
3.9000000000000004,0.0,-0.49
3.95,0.0,-0.49
4.0,0.0,-0.49
4.05,0.0,-0.49
4.1000000000000005,0.0,-0.48
4.15,0.0,-0.47
4.2,0.0,-0.47
4.25,0.0,-0.47
4.3,0.0,-0.47
4.3500000000000005,0.0,-0.48
4.4,0.0,-0.48
4.45,0.0,-0.47
4.5,0.0,-0.48
4.55,0.0,-0.47
4.6000000000000005,0.0,-0.47
4.65,0.0,-0.47
4.7,0.0,-0.48
4.75,0.0,-0.49
4.800000000000001,0.0,-0.48
4.8500000000000005,0.0,-0.49
4.9,0.0,-0.49
4.95,0.0,-0.48
5.0,5.0,-0.48
5.050000000000001,5.0,-0.48
5.1000000000000005,5.0,-0.48
5.15,5.0,-0.48
5.2,5.0,-0.47
5.25,5.0,-0.47
5.300000000000001,5.0,-0.46
5.3500000000000005,5.0,-0.46
5.4,5.0,-0.46
5.45,5.0,-0.47
5.5,5.0,-0.47
5.550000000000001,5.0,-0.47
5.6000000000000005,5.0,-0.47
5.65,5.0,-0.47
5.7,5.0,-0.46
5.75,5.0,-0.47
5.800000000000001,5.0,-0.47
5.8500000000000005,5.0,-0.46
5.9,5.0,-0.46
5.95,5.0,-0.47
6.0,5.0,-0.46
6.050000000000001,5.0,-0.46
6.1000000000000005,5.0,-0.47
6.15,5.0,-0.47
6.2,5.0,-0.46
6.25,5.0,-0.47
6.300000000000001,5.0,-0.46
6.3500000000000005,5.0,-0.46
6.4,5.0,-0.46
6.45,5.0,-0.47
6.5,5.0,-0.47
6.550000000000001,5.0,-0.47
6.6000000000000005,5.0,-0.47
6.65,5.0,-0.47
6.7,5.0,-0.47
6.75,5.0,-0.47
6.800000000000001,5.0,-0.46
6.8500000000000005,5.0,-0.47
6.9,5.0,-0.47
6.95,5.0,-0.47
7.0,5.0,-0.47
7.050000000000001,5.0,-0.47
7.1000000000000005,5.0,-0.47
7.15,5.0,-0.48
7.2,5.0,-0.48
7.25,5.0,-0.48
7.300000000000001,5.0,-0.47
7.3500000000000005,5.0,-0.48
7.4,5.0,-0.48
7.45,5.0,-0.48
7.5,5.0,-0.48
7.550000000000001,5.0,-0.48
7.6000000000000005,5.0,-0.47
7.65,5.0,-0.48
7.7,5.0,-0.48
7.75,5.0,-0.48
7.800000000000001,5.0,-0.47
7.8500000000000005,5.0,-0.48
7.9,5.0,-0.48
7.95,5.0,-0.49
8.0,5.0,-0.49
8.05,5.0,-0.48
8.1,5.0,-0.48
8.15,5.0,-0.48
8.200000000000001,5.0,-0.49
8.25,5.0,-0.5
8.3,5.0,-0.5
8.35,5.0,-0.5
8.4,5.0,-0.5
8.450000000000001,5.0,-0.5
8.5,5.0,-0.5
8.55,5.0,-0.5
8.6,5.0,-0.51
8.65,5.0,-0.5
8.700000000000001,5.0,-0.5
8.75,5.0,-0.49
8.8,5.0,-0.49
8.85,5.0,-0.49
8.9,5.0,-0.49
8.950000000000001,5.0,-0.49
9.0,5.0,-0.49
9.05,5.0,-0.49
9.1,5.0,-0.48
9.15,5.0,-0.48
9.200000000000001,5.0,-0.48
9.25,5.0,-0.48
9.3,5.0,-0.48
9.35,5.0,-0.48
9.4,5.0,-0.48
9.450000000000001,5.0,-0.48
9.5,5.0,-0.47
9.55,5.0,-0.47
9.600000000000001,5.0,-0.47
9.65,5.0,-0.48
9.700000000000001,5.0,-0.48
9.75,5.0,-0.48
9.8,5.0,-0.49
9.850000000000001,5.0,-0.49
9.9,5.0,-0.49
9.950000000000001,5.0,-0.5
10.0,10.0,-0.5
10.05,10.0,-0.5
10.100000000000001,10.0,-0.48
10.15,10.0,-0.53
10.200000000000001,10.0,-0.56
10.25,10.0,-0.57
10.3,10.0,-0.59
10.350000000000001,10.0,-0.61
10.4,10.0,-0.6
10.450000000000001,10.0,-0.6
10.5,10.0,-0.58
10.55,10.0,-0.59
10.600000000000001,10.0,-0.55
10.65,10.0,-0.53
10.700000000000001,10.0,-0.54
10.75,10.0,-0.53
10.8,10.0,-0.51
10.850000000000001,10.0,-0.47
10.9,10.0,-0.47
10.950000000000001,10.0,-0.45
11.0,10.0,-0.46
11.05,10.0,-0.49
11.100000000000001,10.0,-0.51
11.15,10.0,-0.49
11.200000000000001,10.0,-0.49
11.25,10.0,-0.5
11.3,10.0,-0.48
11.350000000000001,10.0,-0.47
11.4,10.0,-0.49
11.450000000000001,10.0,-0.47
11.5,10.0,-0.48
11.55,10.0,-0.48
11.600000000000001,10.0,-0.46
11.65,10.0,-0.45
11.700000000000001,10.0,-0.44
11.75,10.0,-0.42
11.8,10.0,-0.42
11.850000000000001,10.0,-0.43
11.9,10.0,-0.45
11.950000000000001,10.0,-0.42
12.0,10.0,-0.43
12.05,10.0,-0.43
12.100000000000001,10.0,-0.44
12.15,10.0,-0.41
12.200000000000001,10.0,-0.42
12.25,10.0,-0.42
12.3,10.0,-0.44
12.350000000000001,10.0,-0.46
12.4,10.0,-0.43
12.450000000000001,10.0,-0.46
12.5,10.0,-0.44
12.55,10.0,-0.45
12.600000000000001,10.0,-0.48
12.65,10.0,-0.49
12.700000000000001,10.0,-0.47
12.75,10.0,-0.48
12.8,10.0,-0.48
12.850000000000001,10.0,-0.47
12.9,10.0,-0.47
12.950000000000001,10.0,-0.47
13.0,10.0,-0.44
13.05,10.0,-0.45
13.100000000000001,10.0,-0.46
13.15,10.0,-0.44
13.200000000000001,10.0,-0.46
13.25,10.0,-0.48
13.3,10.0,-0.47
13.350000000000001,10.0,-0.46
13.4,10.0,-0.47
13.450000000000001,10.0,-0.48
13.5,10.0,-0.47
